服务器类别,服务器名称,门派,体型,物品,价格,贴吧,帖子,链接,楼层,发帖ID,时间,账号信息,其他信息
网月,网月,七秀,秀姐,#,7626,剑三交易,预售一个花哥，白板花哥，祖籍电八亢龙～预计中午出详情上新,https://tieba.baidu.com/p/5402268412?fid=11851652?pn=1,20,sylvia0882,2017/11/1 8:43,双线一/二区老牌情号管家 门派号834【秀姐】7626【,...子
网点,念破,天策,军娘,一代粉,28888,剑三交易,预售一个花哥，白板花哥，祖籍电八亢龙～预计中午出详情上新,https://tieba.baidu.com/p/5402268412?fid=11851652?pn=1,20,sylvia0882,2017/11/1 8:43,【28888念破军娘】95cw紫龙赤兔劲足5红情阅一代粉8披风 ,...子
网点,纵月,天策,军爷,六红,28500,剑三交易,预售一个花哥，白板花哥，祖籍电八亢龙～预计中午出详情上新,https://tieba.baidu.com/p/5402268412?fid=11851652?pn=1,20,sylvia0882,2017/11/1 8:43,【2w85纵月军爷】6红黑金夜斩白栽火莲5披风多外观 ,...子
网点,念破,霸刀,刀哥,"六红,狐金",27000,剑三交易,预售一个花哥，白板花哥，祖籍电八亢龙～预计中午出详情上新,https://tieba.baidu.com/p/5402268412?fid=11851652?pn=1,20,sylvia0882,2017/11/1 8:43,【2w7念破刀爹】95cw6红狐金黑宝扇8披风 ,...子
网点,念破,藏剑,二少,"六红,狐金,黑白,白娃娃,黑盒",18888,剑三交易,预售一个花哥，白板花哥，祖籍电八亢龙～预计中午出详情上新,https://tieba.baidu.com/p/5402268412?fid=11851652?pn=1,20,sylvia0882,2017/11/1 8:43,【18888念破二少】6红狐金黑白路白娃娃黑盒子7披风赤兔 ,...子
网点,念破,五毒,毒姐,"狐金,蓝盒,青盒",16500,剑三交易,预售一个花哥，白板花哥，祖籍电八亢龙～预计中午出详情上新,https://tieba.baidu.com/p/5402268412?fid=11851652?pn=1,20,sylvia0882,2017/11/1 8:43,【1w6五鸢毒姐】5红狐金粉白菜蓝青盒子5披风 N595#【9999念破二少】,...子
网点,念破,藏剑,二少,"狐金,黑盒",9999,剑三交易,预售一个花哥，白板花哥，祖籍电八亢龙～预计中午出详情上新,https://tieba.baidu.com/p/5402268412?fid=11851652?pn=1,20,sylvia0882,2017/11/1 8:43,【9999念破二少】4红狐金黑盒子双披风限量花开 N603#【8499念破军娘】,...子
网点,飞鸢,天策,军娘,"一代金,猴金,红盒",8499,剑三交易,预售一个花哥，白板花哥，祖籍电八亢龙～预计中午出详情上新,https://tieba.baidu.com/p/5402268412?fid=11851652?pn=1,20,sylvia0882,2017/11/1 8:43,【8499念破军娘】95cw紫龙一代金猴金红盒子 C256#【6700飞鸢军爷】,...子
网点,念破,天策,军爷,"六红,鸡金",6700,剑三交易,预售一个花哥，白板花哥，祖籍电八亢龙～预计中午出详情上新,https://tieba.baidu.com/p/5402268412?fid=11851652?pn=1,20,sylvia0882,2017/11/1 8:43,【6700飞鸢军爷】6红赤兔叽金七夕盒子3披风 N607#【4888念破秀姐】,...子
网点,雪絮,七秀,秀姐,"狐金,粉娃娃,蓝不欺",4888,剑三交易,预售一个花哥，白板花哥，祖籍电八亢龙～预计中午出详情上新,https://tieba.baidu.com/p/5402268412?fid=11851652?pn=1,20,sylvia0882,2017/11/1 8:43,【4888念破秀姐】狐金粉娃娃蓝不期七夕盒子青盒子3披风 C254#【4999雪絮刀萝】,...子
--,,霸刀,刀萝,白盒,4999,剑三交易,预售一个花哥，白板花哥，祖籍电八亢龙～预计中午出详情上新,https://tieba.baidu.com/p/5402268412?fid=11851652?pn=1,20,sylvia0882,2017/11/1 8:43,【4999雪絮刀萝】95cw白盒子,...子
电点,剑胆,七秀,秀姐,"狐金,猴金,蝶金,鸡红,粉公主,猴金,绿不欺",0,剑三交易,电点剑胆琴心狐金猴金蝶金鸡红粉公主兰亭秀姐换个差不多的猴金绿,https://tieba.baidu.com/p/5402357207?fid=11851652?pn=1,1,四季如烟,2017/11/1 9:21,剑胆琴心狐金猴 金蝶 金鸡红粉公主 兰亭 秀姐换个差不多的猴金绿不期花,...花萝
